id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
965737539721224194,Ahora autocad no quiere abrir! ya valí!,0,4,0,0,0,0,0,NULL
965895509801136128,Algún día me pondre las pilas...,0,3,0,0,0,0,0,NULL
103581996495814657,"#Chiste ‎3 mujeres borrachas se sinceran: La 1ra dice: Soy putísima. La 2da: Soy lesbianísima y la 3ra: Se jodieron, porque soy chismosísima",1,1,2,1,1,0,0,1.7500
225674162256101378,"#AntesDeHacerPipi cada 10 minutos, hubo una peda enorme en donde nos empinamos la jarra bien cabrón!",0,3,1,0,0,0,0,NULL
965868439767339009,Prefiero un no a una excusa d mierda??,0,3,0,0,0,0,0,NULL
968193915634507777,"—¡ME ACABAN DE ROBAR! —Tranquila ¿qué pasó? —Me violaron. —Eso no es robar. —Claro que sí, soy prostituta.",1,1,0,3,0,0,0,2.0000
965737757829197825,Que tristeza ver que se esta por terminar un libro,0,3,0,0,0,0,0,NULL
797962407607816193,"La súper luna te trae súper, pero súper pendejo.",0,3,1,0,0,0,0,NULL
24797910157,"Yo le digo a mi hijo que cuando él va, yo vuelvo.
 Se anda portando mal el pibe?
 No,trabajamos juntos en la misma línea de colectivos",1,0,1,3,1,0,0,2.0000
237633611006894080,"#DeboAceptar que cuando tardo un rato en conectarme, siempre me estoy preguntando: Qué estará pasando en Twitter?",0,3,0,0,0,0,0,NULL
402626292295561216,Extraño esos días en los que madrugaba voluntariamente un sábado para ver desde muy temprano los dibujos.,0,3,1,1,0,0,0,NULL
293155922669355008,Hacen dias q no leo a @frivola23 amiguita! I miss u!! Where are you!!!,0,3,0,0,0,0,0,NULL
291758338469941249,"—Hola, Bombóm —cállate Mojojojo ¬¬",1,1,4,0,0,0,0,1.0000
960322716523024385,"“Si Timbiriche revivió, yo también puedo”.

-Justin Timberlake.",0,3,0,0,0,0,0,NULL
942201128854355968,"-Mamá, ¿estoy peluda? -A LA MIERDA, ¡UN MONO QUE HABLA! - ¡MAMÁAAA! :( -Ayyy, dice 'mamá', me lo quedo.",1,0,1,1,2,1,0,2.6000
240438472823951360,"#TIPICO  ¡Me robaron! - ¿Quiénes? -Ah, no tuvimos tiempo de presentarnos, Tu sabes #XD",1,1,1,0,3,0,0,2.5000
965714471032426497,Esta candela no viene más,0,3,0,0,0,0,0,NULL
965718233339883521,"Ya fui fortnite, recupero no segundo teste xd",0,3,0,0,0,0,0,NULL
963557173325451264,Sé paciente. A veces hay que pasar por lo peor para conseguir lo mejor.,0,3,0,0,0,0,0,NULL
912398175885029377,Algún día encontraremos a esa persona por la cual valga la pena bañarse todos los días.,1,2,0,2,1,0,0,2.3333
405763121840533504,"—Amor, siento que no me pones atención.
—Y yo a ti, mi amor.",1,1,0,2,0,0,1,3.0000
762679435883491329,"Todos le debemos la vida a nuestra madre, menos Aida Román, ella no le debe nada a nadie.",0,4,1,0,0,0,0,NULL
965622018451361792,Típico —Tomarte una foto. —Amar la foto. —Buscarle defectos. —Odiar la foto. —Borrar la foto.,1,2,1,2,0,0,0,1.6667
69485969371439104,Un elefante jodiendo le pregunta a un camello: -¿Por que tienes los pechos en la espalda? -Y tú por qué tienes el pito en la cara.,1,0,2,2,1,0,0,1.8000
442007647228022784,"Yo Quería Estudiar en un colegio que haya casilleros, porristas, Equipo de fútbol americano, Los populares y no populares.",0,4,0,1,0,0,0,NULL
942753700367536128,"Ataques de ""quiero verte"".",0,5,0,0,0,0,0,NULL
843778322014359553,La estupida superioridad moral que siento cuando voy manejando al gimnasio a esta hora y él del auto de al lado va fumando.,0,3,0,0,0,0,0,NULL
965711002376523777,"Sucede que me gusta mas andar fuera de pista, andar por donde pocos...",0,4,0,0,0,0,0,NULL
235445626568052736,"Quisiera decir: #TeAmoMásQue a mi celular, pero no me gusta decir mentiras.",0,3,0,0,0,0,0,NULL
965934252595535874,porr que fome prrt,0,3,0,0,0,0,0,NULL
969992903769640960,"En la vida no perdemos amigos, solo descubrimos quienes son los verdaderos.",0,3,0,0,0,0,0,NULL
965801695790891009,"@OmarPrietoGob DIOS te bendiga, necesitó comunicarme con usted, soy la Coord. 0800saludya del municipio Jesús Enrique Lossada",0,3,0,0,0,0,0,NULL
942898145939329024,Típico: Escuchar tu canción favorita y automáticamente empezar a mover la cabeza.,0,4,0,1,0,0,0,NULL
792202959731863552,"Tú crees que solo te quiero por sexo, pero mi corazón es el encargado de bombear toda esa sangre hasta mi pene por ti.",1,0,2,2,1,0,0,1.8000
965850844649459712,la persona de arriba es mi novie,0,3,0,0,0,0,0,NULL
965748822390595584,Sin parar. #JoelVerdugoDeLeopoldo,0,3,0,0,0,0,0,NULL
801898507607142400,"no sean estúpidos, es arroz con leche, no arroz de leche guau",0,3,0,0,0,0,0,NULL
965751192193306624,"Que lindo es aprobar por favor, no puedo estar tan feliz",0,3,0,0,0,0,0,NULL
965761178805907457,"Fico triste do nada,me sinto a maluca.",0,3,0,0,0,0,0,NULL
298809414897504256,"""No se trata de ser el mejor, se trata de asumir el reto de ser cada vez mejor que ayer"".",0,3,0,0,0,0,0,NULL
965886328440311808,Solo queda pintar colores desde ahora en mi vida.,0,3,0,0,0,0,0,NULL
965725594339201028,mira que yo no soy mal hablado yo soy un galán chapado a la antigua en esto de la lengua y el cómo usarla pero estoy empezando a enervarme,0,3,0,0,0,0,0,NULL
965833908033130497,"Con el fin de atraer hacia sí al pueblo, tremolaba el saco del mendigo proletario por bandera. - #LiteraturaSocialista #ManifiestoComunista",0,4,0,0,0,0,0,NULL
965840451180879872,Como nunca,0,3,0,0,0,0,0,NULL
134029538094100481,#TIPICO Dormir con alguien y atravesarle inevitablemente una pierna encima #RT,0,4,2,0,0,0,0,NULL
965831798327410689,Woow gracias por tu mensaje,0,3,0,0,0,0,0,NULL
965711736375570434,"Solo alguien con quien reir, estar, confiar, querer🔥",0,3,0,0,0,0,0,NULL
965742010836676608,"Ahora si !!!
Ya mañana empieza todo",0,4,0,0,0,0,0,NULL
965779759589404673,Arrancando la semana como el orto🙃,0,3,0,0,0,0,0,NULL
965943350007357444,"Para los que andan mirando la conversación del Ibex, se recuerda que en altos NO se entra largo.....",0,3,0,0,0,0,0,NULL
522945083247583232,Faltan 2 meses para que termine el año y lo más emocionante que me ha pasado es que faltan 2 meses para que termine el año.,1,1,0,2,1,1,0,2.7500
830283019336445953,Buscando la razón perfecta para volverte a hablar sin verme tan pendejo.,0,3,2,0,0,0,0,NULL
965705268741984257,¿Todavía andan indignados con el tuit de la ropa de Marshalls? Ni que fueran accionistas de la empresa...,0,3,0,0,0,0,0,NULL
219825800642437121,"Si una mujer pública es una prostituta... 

¿Por qué un hombre público es un político?",1,2,1,2,1,0,0,2.0000
965805533600108545,A qué edad dejas de ser tan patan?,0,4,0,0,0,0,0,NULL
965734058436255745,Solo era para que te concentres 🤗,0,3,0,0,0,0,0,NULL
248157210075615233,"-¿Queres ser mi sol? +Awwww si -Bueno, entonces alejate 11 millones de kilometros y prendete fuego #XD",1,0,0,1,2,2,0,3.2000
949808756954746881,Que este 2018 mi corazón sea de metal. No quiero querer a más gente,0,3,0,0,0,0,0,NULL
555145394771206144,"-Abu, que estás haciendo?
-Esto se llama masturbacion, y dentro de poco lo vas a hacer vos
-porquè yo?
-porque se me està cansando la mano..",1,0,1,2,1,0,1,2.6000
916454785326358528,"—Me compré una camisa en rebaja.
—¿Qué marca?
—Mi pobreza.",1,0,1,2,2,1,0,2.5000
941748372238630912,"Si no te hablo, no significa que no te extrañe, significa que te estoy dando el espacio suficiente para que sientas que me extrañas.",0,4,1,0,0,0,0,NULL
267028210875768832,"Anuncian paros sorpresivos, arruinándolos.",1,1,0,0,3,0,0,3.0000
965900270319423488,Se trabaja fuerte hoy 😧,0,3,0,0,0,0,0,NULL
940630807793881088,"Todo en exceso es malo, menos los fines de semana.",0,3,0,1,1,0,0,NULL
219484330236461057,"Mamá me contrataron para hacer una pelicula en inglés.
-Pero mija si ud no sabe hablar en inglés.
-No má solo me toca decir Yes yes, oh yeah",1,1,0,0,0,2,1,4.3333
965699086333763584,Se este esperpento fora no Camp Nou diriase que contra Messi e compañía non se pode competir etc,0,3,0,0,0,0,0,NULL
879726710807285761,"""Chíngate unos taquitos, una coca de vidrio y déjate de pendejadas""

—Yo, si fuera psicólogo.",1,2,1,1,1,0,0,2.0000
965923037018251269,La gente que se enfoca en criticar los gustos de los otros tiene un lugar especial en el infierno.,0,3,0,0,0,0,0,NULL
965952439059959810,Consejo liviano... No podes hacerte el poronga si caminas como un boludo con los brazos quietos y cogoteando como avestruz.,0,4,1,0,0,0,0,NULL
965741406886211584,"""No quiero tener nada con ninguna chica que no seas tú""
MIS HIJITOS LPM",0,4,0,0,0,0,0,NULL
739677241232240640,"""Otra foto de sus borracheras, me encanta esa niña. Sería un honor poderla hacer mi esposa""

—Ningún hombre, jamás.",0,3,0,0,1,0,0,NULL
965737766221950976,"""Preocúpate menos, y sonríe más."" ☺",0,4,0,0,0,0,0,NULL
859903015909810176,"Whatsapp, bienvenido a tu cinta",1,2,0,3,0,0,0,2.0000
119069175263145984,"#chiste Pepito, ¿qué estás estudiando? — sistemas— ¿Ah sí? a ver, ¿dónde está la Memoria Ram? — En la página 31 profesor. #chistes RT",1,0,3,2,0,0,0,1.4000
724072893064192000,Por ese mini infarto cuando estás en clase y el profesor dice tu nombre.,0,3,0,0,0,0,0,NULL
508046124587159552,"1 acto Sale monja en llamas, 2do Misma monja en llamas, 3er Misma monja en llamas, Cómo se llamó la obra? SOR-PRENDIDA",1,0,3,0,2,0,0,1.8000
196399123858075648,"Buenas Noches Mi gente twittera, como estan???",0,3,0,0,0,0,0,NULL
965772931249864705,"#Finocchiaro a nadie le importa tu opinión “personal “ , estás a favor del DIU? Qué moderno @zlotomarcelo",0,3,0,0,0,0,0,NULL
965784838870618114,esta mierda esta solaaaaaa,0,3,0,0,0,0,0,NULL
965807723018444800,"No niego ni afirmo haber visto unas 5 veces la foto que mandó ema al grupo, ya soy ori jota",0,3,0,0,0,0,0,NULL
86811005392404481,"#FRASES: El amor es ciego, el matrimonio le devuelve la vista. #DIVERTIDO RT.",1,0,1,0,4,0,0,2.6000
135069148446330880,"#TIPICO Si quieres que todos se enteren de algo, cuéntaselo a alguien y dile que no se lo diga a nadie. #RT",1,2,2,1,0,0,0,1.3333
965663967426371584,no soy capaz de estudiar literatura en serio dios mío ya verás el viernes,0,3,0,0,0,0,0,NULL
965791390369271808,The sinner pa cerrar el lunes,0,4,0,0,0,0,0,NULL
251041356712124418,Pobres de los que crearon el HT #Apestasaindígena debemos estar orgullosos de ellos y el trabajo que realizan. NO somos superiores en nada.,0,3,0,0,0,0,0,NULL
965957388359651334,amo a bangtan,0,3,0,0,0,0,0,NULL
954491188240900096,"— Wey, me cogí a ya sabes quién.

— No mames, ¡¿te cogiste a AMLO?!",1,2,3,0,0,0,0,1.0000
965654844806717445,Vuela conmigo ven te invito a saborear la gloria,0,3,0,0,0,0,0,NULL
965846667101638661,@IrxngirI Son Juanito y Maria Clara.,0,3,0,0,0,0,0,NULL
854813570466492416,"— Por fin aprendí a controlar mis ataques de ira. 

— ¿Ataques de qué?

— ¡DE IRAAAAA CHINGADAMADRE! ¿ESTÁS SORDO O QUÉ?",1,0,1,2,0,1,1,2.8000
965837716494667776,Ya hice casi de todo en esta corta vida y no me arrepiento de nada,0,3,0,0,0,0,0,NULL
786790834687488000,No dejes que te traten como Pandita verde cuando eres rojo. Ponte chingón.,0,3,0,0,0,0,0,NULL
865932554163159040,"-¡¡Viejo, ponte a barrer y trapear!!  -¡!No!¡ Ni madres -¡A noooo? ¿Porque?  - Pus es que todavía estoy lavando los platos mi vida.",1,0,4,1,0,0,0,1.2000
221137276288253952,Ya duérmanse hombre!!!! Están tuiteando puras pendejadas!!!,0,4,0,1,0,0,0,NULL
950749607683854336,"A veces no se puede explicar lo que vemos en una persona, es simplemente que esa persona te hace sentir chido, algo que nadie más hace.",0,3,0,0,0,0,0,NULL
916786974484131840,"— Una mujer bella, no necesita maquillaje.
— Una mujer sexy, sólo necesita personalidad.
— Una mujer feliz, no depende de un hombre.",0,6,0,0,0,0,0,NULL
430439558715408384,"Flojera nivel: Tomar agua en una taza, cuando no encuentras un vaso limpio.",0,3,2,0,0,0,0,NULL
193063437276946433,"¿Por qué Bob Esponja es el protagonista del show, si Patricio es la estrella? #fb",1,0,1,1,2,1,0,2.6000
74498310311915520,Problemas en #RiverPlate en el avion yendo a Bahia . Jota Jota no quiso escuchar al capitán decir PREPARANDONOS PARA EL DESCENSO... #chistes,1,1,2,1,1,0,0,1.7500
410249566315741184,"—¿Me das la mano?
—¿A dónde vamos?
—A ser felices. 
—Awww ¡Qué tierno! 
—Te engañé, soy ciego, ayúdame a cruzar la calle.",1,1,1,3,0,0,0,1.7500
157292614389997568,¿Por qué los perros no se casan? Porque no lo necesitan. ¡Ya están llevando una vida de perros! #fb,1,0,2,0,1,2,0,2.6000
233329791149948928,"Dicen que lo importante no es cuántas veces te caigas, sino cuántas te levantes, pero los de Iusacell ya abusaron!!",0,3,1,0,1,0,0,NULL
975775311693598720,"“Que mamada”

—Yo, después de haber realizado un profundo análisis de los hechos ocurridos.",1,1,2,1,0,1,0,2.0000
965801301526368257,Maldigo el día en el que yo te conocí.,0,3,0,0,0,0,0,NULL
965926425999167488,Me caga entrar a las 7.😇,0,3,0,0,0,0,0,NULL
297518268606976000,"Algunos lloran por amor, otros por idiotas... Yo lloro por los ojos. jajaja",1,1,3,0,1,1,0,2.0000
551550475615862784,"A ver amiga, deja de echarle la culpa a las Posadas, tú ya estabas gorda desde Agosto.",0,3,1,0,1,0,0,NULL
864932410890231809,"—¿Alguna pregunta, jóvenes?
—Sí profe, ¿el Rayo McQueen tiene que contratar seguro de auto o seguro de vida?
—Sobre la clase.
—Ah, no.",1,0,2,0,1,1,0,2.2500
921861176488873992,"OXXO por la ventanita:  

— No hay de esos. 
— Los estoy viendo hija de tu puta madre.",0,3,0,0,0,0,0,NULL
419189451605442560,Mi mamá en WhatsApp: (escribiendo...) (escribiendo...)(escribiendo...) (escribiendo...)(escribiendo...)(escribiendo...) HOLA.,1,1,2,1,1,0,0,1.7500
905913280182587394,"Cuando la vida te niega una cosa, es por que te tiene preparado algo mejor. O por que es culera, casi siempre es porque es culera.",1,0,0,1,2,1,0,3.0000
965681176680849408,ESTUDA,0,3,0,0,0,0,0,NULL
965810042443390976,Miércoles llegá YA,0,3,0,0,0,0,0,NULL
327257023626489856,"La gente comete errores, pero no es por eso que debemos dejar de amarlos. - Ashley Tisdale. #Frases",0,3,0,0,0,0,0,NULL
865659771055030272,"“Nel, no tengo juegos”

—Yo, cuando un niño me pide el celular.",0,3,0,0,0,0,0,NULL
63639587926446080,"dedicado a mi amigo oreja de toro : esta cerca de los cuernos...
#frases #chistes",1,1,1,1,1,1,0,2.5000
122764725875519488,"-Doc, me tiro pedos sin olor -A ver tírese uno... Mmm a Ud hay que operarlo -De la panza? -No, de las narices! #fb",1,0,2,1,2,0,0,2.0000
765693241400303616,"te deberias de cortar un poco de arriba, no se, hasta el cuello por ejemplo guau",0,4,1,1,0,0,0,NULL
965720200455884800,esta vida es una carrera #THOSFans Lucía Gil,0,3,0,0,0,0,0,NULL
393125978341249024,"—Los guapos empezamos a beber desde los jueves. 

—¡Pero si hoy es miércoles!

—¡Se llama pre-copeo, PRE-COPEO!",1,0,2,1,0,1,0,2.0000
925602882124173312,No sé que verga quieres pero aquí está la mía.,0,3,1,0,1,0,0,NULL
965742929406054401,@cotodelrio HOLA QUEREMOS CONTACTARTE PARA COORDINAR ENTREVISTA EN COOPERATIVA...POR DM ALGUN TELEFONO,0,3,0,0,0,0,0,NULL
965682627909963776,Que viaje me comí  al pedo!,0,3,0,0,0,0,0,NULL
965744900728918016,#SeMeAceleraElCorazonCuando recuerdo tu sonrisa,0,3,0,0,0,0,0,NULL
278315940918198273,"—¿Me da una pizza de pepperoni? —Oiga, es restaurante de comida china —Disculpe! Me la una pilza de pepeloni, pol favol.",1,1,1,2,1,0,0,2.0000
414071709843472384,"Te amo celular hasta que la ""Batería Baja"" nos separe.",1,2,1,2,0,1,0,2.2500
22653538252,"Dice un borracho:
Pasan todas las casas menos la mía #chistes #humor",1,1,1,2,0,0,0,1.6667
965802480108961792,No puedo creer que este año cumpla 19,0,3,0,0,0,0,0,NULL
965761841535340545,Las stalkeadas de Ivonne son muy ásperas 💁😍😂😂😂,0,3,0,0,0,0,0,NULL
339921373914865664,Gente que se te queda mirando y no sabes si darles un autógrafo o una foto.,0,7,2,0,0,0,0,NULL
919248188720144384,"—Doctor, voy mucho al baño por las noches, ¿que me recomienda?

—Que deje prendida las luces del pasillo.",1,0,0,1,2,2,0,3.2000
965809308435996672,"Es que me niego a perderte, jamás nunca verte, me niego a aceptar que lo nuestra ya se acabo 🎙💃🏻💃🏻💃🏻",0,3,0,0,0,0,0,NULL
965837368354852864,Lo que m va costar irme de viedma,0,3,0,0,0,0,0,NULL
965821480306176000,"Despacio en la mañana, a gritos por la noche, las voces vivas del recuerdo se disfrazan de intuición ✨",0,3,0,0,0,0,0,NULL
465189665772175361,"Tienes tres opciones:
1) Te beso.
2) Me besas.
3) Nos besamos.
Tú eliges.",0,3,1,0,1,0,0,NULL
965718564702474241,Mi paso por el mundo quedará registrado en las medias que he dejado en los hoteles.,1,0,0,2,3,0,0,2.6000
407337333378121728,Me pregunto cuánto tiempo le tomaría vomitar a una jirafa.,1,0,0,1,1,2,0,3.2500
404630569096450048,"#Indirectas
—Oye Linda,me pasas tu numero?
—No tengo celular
—Hm y tu MSN?
—Me lo hackearon
—y q vas a hacer el sábado?
—voy a estar enferma",1,0,1,3,0,0,0,1.7500
776883671877857281,¿En que se parece un actor a un camión? El actor hace teatro y el camión TE-ATROpella.,1,0,3,2,0,0,0,1.4000
942627128016822272,"Ya se me bajó el azúcar de los nervios YAAAAAAAA NO AGUANTOOOO! 

#MasterChefMx",0,3,0,0,0,0,0,NULL
31450965466943488,"A river le dicen abuela de vacaciones ? R/ porque arranca atras 
peleando con los chicos #chistes",1,2,2,1,0,0,0,1.3333
965692283172589568,"Ya que siempre empedo a mis amigos, mañana va a ser el turno de Vero y Yuyu... Knd no te salvarás",0,4,0,0,0,0,0,NULL
965750357505839104,"neutro tiene todo lo que se necesita para ser el mejor, le falta una buena junta nada mas.",0,3,0,0,0,0,0,NULL
965790987716120576,HERRAMIENTAS QUIERE. HERRAMIENTAS. Con razón va a ser traumatologo.,0,3,0,0,0,0,0,NULL
965787682633863169,"El amor a ratos , no sirve ....",0,4,0,0,0,0,0,NULL
965840014935560192,Me siento mal 😔,0,3,0,0,0,0,0,NULL
747262057993625601,"358 días después, se repite la misma escena.

¡¡ CHILE CAMPEÓN !! 🏆",0,3,0,0,0,0,0,NULL
965654878369525762,Esta madrugada soñé dos veces con uno de ustedes. Y no quiero contar el sueño para que se haga realidad JAJAJAJA.,1,2,3,0,0,0,0,1.0000
965760700663681024,te tengo ganas yo nunca pensé que esto me iba a pasar a mi,0,3,0,0,0,0,0,NULL
965854153955299328,Odio el rimel que se te pega 87 dias y no lo sacas ni con alcohol etilico,0,3,0,0,0,0,0,NULL
67040848747048960,No me preocupo por el terrorismo; he estado casado por 2 años... by @ispano77 #chistes #fb,1,1,3,0,0,0,0,1.0000
303303781209235457,"—Mamá, tengo 2 noticias, una buena y una mala —Cuéntame hija que pasó —Pasé una prueba —¡Muy bien! ¿Y la mala? —...de embarazo. =(",1,0,2,0,2,1,0,2.4000
965851901605621760,Les pinches perras estoy diciendo que yo me baño a las 8:30 y LES VALIÓ MADRE 😡,0,3,0,0,0,0,0,NULL
619799100632997888,Tengo más despertadores que contactos en mi celular.,1,1,1,2,0,0,1,2.5000
106484050251886592,"-Mamá mamá, para Navidad quiero una bici y 1000 followers! -¿Y para qué 1000 followers? -Para presumir mi bici! #fb",1,1,0,1,1,2,0,3.2500
939685705344782336,Se separó Márama. Agustín Casanova lanza su carrera solista y el resto de los integrantes lanzan currículums en McDonalds y Burguer King.,1,0,1,2,1,0,0,2.0000
253634916586242048,"DO, RE, MI, FA, ZO, RRA, SI, DO, SA.",0,4,1,0,0,0,0,NULL
842383883647782912,"—Mientras más grande sea el dolor, mayor será la satisfacción al superarlo.
—¡Ya te dije que no me voy a dejar por atrás!",1,1,1,2,0,0,1,2.5000
965739628492939265,Ciento ocho #ArtistaDelFestivalCNCO️,0,3,0,0,0,0,0,NULL
817421989535186944,Primero me dices que te embarazó el Espíritu Santo y ahora llegan estos tres tipos que quieren conocer al niño. ¿Qué significa esto María?,1,0,0,2,1,2,0,3.0000
965761224964214784,"Aunque existan mil razones para terminar, no hay nadie más",0,3,0,0,0,0,0,NULL
938210053898821633,"“Oye, ya no voy a poder hoy ¿no hay problema?”

Nombreee, no hay pedo. Deja me desbaño PINCHE IDIOTA.",1,2,3,0,0,0,0,1.0000
255808722876633088,"#MentirasMasUsadas: Claro que sí matamos a ""El Lazca"" y aquí lo teníamos, se los juramos, hasta le tomamos fotos, pero nos lo robaron.",0,3,0,0,0,0,0,NULL
270696744034127874,¿Qué es lo primero que le mete el hombre a la mujer cuando se casan? El anillo. ;),1,1,3,1,0,0,0,1.2500
965924182071631873,por fin puedo expresarme como quiero,0,4,0,0,0,0,0,NULL
618763791862509568,El ser humano es el único animal que se droga por no soportar sus propios dolores y se agranda por eso en internet.,0,3,0,2,0,0,0,NULL
926541245979049984,"«Necesitaba unos zapatos, pero vi una bolsa que me gustó mucho, me probé un vestido y por eso compré estos zapatos»  

—Mujeres.",1,2,2,1,0,0,0,1.3333
965739037091942405,Yyyy mi amor de verano????,0,4,0,0,0,0,0,NULL
965666928613355520,"Y pues si, me dejó la buseta por quedarme tomando café 😑 la mala costumbre 😑",0,3,0,0,0,0,0,NULL
973434960135770112,"Me pregunto que estará haciendo la persona con la que me voy a casar, ojala haya tomado suficiente agua hoy, tkm donde quiera que estes.",0,3,1,0,0,0,0,NULL
965783500895989761,00:01 no llegué,0,3,0,0,0,0,0,NULL
906657380867375105,"- Doctor, ¿qué es lo que tiene mi marido?
- Otitis testicular.
- ¿Y eso qué es?
- Pues que oye lo que le sale de ...",1,2,3,0,0,0,0,1.0000
261510702961930240,"Típico: Ya quieren comprar el iPad 4 y aún les faltan 3426 pagos del iPad 1, del StarTac, el Nintendo 64 y el Ábaco del abuelo!",1,0,0,4,0,1,0,2.4000
965787091236827136,"AKMU, gracias por tanto, perdón por tan poco",0,3,0,0,0,0,0,NULL
793607128825069568,Era un señor tan tonto tan tonto que cuando le cortaron un dedo sólo contaba hasta el nueve...,1,1,1,0,2,1,0,2.7500
965793378494533632,Imaginación: maldición y regalo.,0,3,0,0,0,0,0,NULL
965773279372988416,"Iré a ver The Flash, luego a terminar el dibujo de Alan y comenzar line art de Fozter ❤️",0,3,0,0,0,0,0,NULL
103577901403865088,#Chiste Soldado PEREZ!! - Diga mi Capitán - No lo vi en las pruebas de camuflaje!!! - GRACIAS Mi Capitán #chistes RT.,1,0,0,0,3,1,0,3.2500
809548620836065285,Se llama “Crush” porque es el sonido que hace tu corazón cuando te das cuenta que esa persona anda coquetando con todos.,0,3,1,1,0,0,0,NULL
179331566164643841,"ESTUDIAR? QUE ES ESO, SE COME? #XD",1,1,4,0,0,0,0,1.0000
93847990334275584,¿Qué nombres no pueden usar las monjas? (Sor)Rita o (Sor)Raimunda. by @gposse #fb,1,0,2,1,2,0,0,2.0000
