id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
309447796992385025,"Si a los 45 de repente me empiezo a vestir como MarilynMason,por favor alguien que entre a gaznataz!!!#BienDuro",1,2,1,1,0,1,0,2.3333
961938657908219905,Siete alarmas después aquí estoy.,0,3,0,1,0,1,0,
612422689874149381,"Quedate con la que te manda fotos en bolas cuando bace frío, con calor cualquiera se saca fotos en bolas.",1,2,1,1,0,1,0,2.3333
958604895854235648,No hay mejor ropero que la silla de mi cuarto.,1,2,0,1,2,1,0,3.0
965679935137427456,Ya ni las sorpresas me salen bien ☹️,0,3,0,1,0,0,0,
714583691658403840,"#QuieroMasVacacionesPara Lo siento soy ateo, no quiero vacaciones de semana santa.",0,3,0,0,0,0,0,
922263679969714184,"Yo cavo.
Tú cavas.
Él cava.
Nosotros cavamos.
Ellos cavan.
Parece una estupidez, pero es profundo",1,1,1,1,0,2,0,2.75
965791050664239104,#TConfio que estoy viendo a @ChivasFemenil y vamos a ganar 🙌❤🐐,0,3,0,0,0,0,0,
967868564878245888,TIPICO: Desayunar mirando un punto fijo.,0,3,0,0,0,0,0,
965683387041304578,¿Lo de #200anosdepureza es algún tipo de publicidad nacionalista?,0,4,0,0,0,0,0,
965891516832067584,Mucho MG pero estaría bien que saliera de tus deditos.. 🤷🏽‍♀️,0,3,0,0,0,0,0,
965685207406821376,Donde esta el amor de mi vida? Mi Conciencia? Donde esta??:(,0,3,0,0,0,0,0,
357695133040377857,"—Oficina del señor Pérez.

—Señorita ¿mi esposo ya se vino?

—Sí señora, dos veces y ya se quedó bien dormidito.

Feliz Día de la Secretaria",1,0,2,1,1,1,0,2.2
965925566191947777,"Pues con el halo pintado se camufla bastante, casi me he acostumbrado, veremos como queda cuando tape el casco del piloto.",0,4,0,0,0,0,0,
965657281718312961,Por un momento me recordo la voz q ponia al poyeya de soraya,0,3,0,0,0,0,0,
965840430209404928,da igual,0,4,0,0,0,0,0,
158705387049197569,Los hombres son como el cigarillo... primero se prenden y después... se hacen humo. #fb,1,2,1,2,0,0,0,1.6667
618043243989745665,Mejores Tuits: La cuenta de al lado.,0,3,0,0,0,0,0,
430046971303579648,"#MeViolenta que entren a mi cuarto, enciendan la luz y me pregunten - ¿estabas durmiendo? -No pendejo, estaba en coma y me salvaste.",1,0,1,1,0,3,0,3.0
965828962978029569,Quiero dormirme ya,0,3,0,0,0,0,0,
959292050259591168,"Ser un ciudadano ""diez"" es que si un vecino no recoje la caca de su perro con una bolsa, tú coges esa bolsa y le asfixias",1,1,1,1,0,0,0,1.5
391340478920015872,"—Mamá si algún día mi vida llegara a depender de una maquina, desconéctala. —Si eso quieres. —¡¿Qué haces?! ¡NO MAMES MAMÁ, EL MODEM NOOO!",1,0,2,1,1,1,0,2.2
965912832280850433,Hoy solo espero lograr hacer todos los trámites que me salieron ayer a las 12 de la noche 😩😞🙈🤦🏻‍♀️,0,4,0,0,0,0,0,
957027621145063425,Si el sexo fuera algo lindo no generaría seres humanos.,0,3,0,0,0,0,0,
106408134679072769,#Chiste Compadre sabes que a tu mujer le dicen las 3:55? -No... Por qué compadre? -Porque en 5 minutos ya está en 4! #chistes RT,1,0,2,3,0,0,0,1.6
965810264749862912,Te levo pro paraiso🎵,0,3,0,0,0,0,0,
965717788735229953,Amo mucho a mi novio):💘,0,3,0,0,0,0,0,
102119661960839168,PERDON POR NO COLOCAR #CHISTES PERO #TWITTER ESTA MOLESTANDO MUCHO =/,0,3,0,0,0,0,0,
89417051936014336,"#TÍPICO: Vas manejando, te aburres y empiezas a atropellar gente. #CHISTES RT.",0,3,0,0,0,0,0,
967415579840688128,"— Naces
— Creces
— Eres feo
— Intentas reproducirte
— Intentas reproducirte
— Intentas reproducirte
— Intentas reproducirte
— Mueres solo.",1,1,3,0,1,0,0,1.5
649975119138435073,"Dios, llevame. Yo pago el flete.",1,2,1,1,1,0,0,2.0
331097300904579076,"Te acuerdas cuando lo mamabas, lo chupabas, lo mordías y le sacabas bastante leche? RT si también te acordaste de tu biberón.",1,0,1,2,2,0,0,2.2
278558304421150720,Tengo 3 malas noticias. 1. Hoy no es sábado. 2. Mañana no es sábado. 3. Pasado mañana TAMPOCO es sábado.,1,2,1,0,2,0,0,2.3333
965796448716705793,"Extrañe tanto volver a verte @flor_vigna ❤️ y el sábado te volví a veeeer, fue hermoso 😍 te amoo❤️",0,2,1,0,0,0,0,
488800649375522816,Después de estacionarse la mujer pregunta al marido: -¿Quedé muy separada de la banqueta? -¿De cuál de las dos?,1,0,0,2,1,0,2,3.4
872632299782905856,"Los niños, los borrachos y la última conexión de whatsapp siempre dicen la verdad.",1,1,2,0,2,0,0,2.0
263381972309651456,"Desde que Disney compró Marvel, nos ha dado excelentes películas, espero que ahora que compró Lucasfilms haga lo mismo con Star Wars.",0,3,0,0,0,0,0,
955886620477181952,Si estás triste recuerda que en este momento alguien se está enamorando por primera vez y cree que será feliz por siempre y pues JAJAJAJAJA.,1,1,1,2,1,0,0,2.0
790373482571763713,A mí no me interesa saber cómo hace café en la taza Doña Clarita. #MasterChefMx,0,3,0,0,0,0,0,
965828082161594373,Siempre el tiempo... siempreeee se encarga de poner todo y a todos en su lugar ⏳ Siempreeeeeeee....,0,3,0,0,0,0,0,
957268589513494528,"Me violenta que me digan ""te iba a decir algo, pero mejor no""",0,4,0,0,0,0,0,
356190846145662977,"Si estás deprimido por no tener dinero, eso no es depresión, es pobreza",1,0,1,4,0,0,0,1.8
682660824335413248,Ganas de llorar la leche derramada en la cara de alguien.,0,4,1,0,0,0,0,
884266599359926272,"Ustedes le llaman cerrar ciclos, yo lo llamo mandarlos a la chingada y recuperar mi estabilidad emocional.",0,3,1,1,0,0,0,
190957843845881856,"Jaimito Hijo quiero conocer a tu novia -Yo también mamá, yo también. #xD",1,1,1,2,0,1,0,2.25
860328211074371584,"Un tipo tan viejo tan viejo,  que no tenia  espermatozoides sino espermatozauros.",1,0,1,1,1,1,0,2.5
931710795326554112,"Netflix: compañía perfecta de aquellos que no tienen pareja, no pueden dormir y no saben que hacer con sus vidas.",1,2,3,1,0,0,0,1.25
966414341426831360,La vida es muy corta como para estar ordenando mi cuarto.,0,3,0,2,0,0,0,
21719325641,"Las peliculas de Chaplin siempre fueron mudas, de chiquitito le decian no Charles Chaplin,, #chistes #humor",1,0,2,0,1,2,0,2.6
287695444912508929,"NewsFlash:Uno d los ReyesMagos muere en accidente con bicicleta,su manto se enredo con las gomas y termino desnucado.#GretchenNews",1,2,2,0,1,0,0,1.6667
375408287245934592,Me gustaría saber si tus indirectas son para mi.,0,3,0,0,0,0,0,
956946185058684934,La última vez que tuve un horario relax iba en el kinder.,1,2,0,2,0,1,0,2.6667
965705973397708801,Te extraño😍😘 — esperando lo mejor,0,5,1,0,0,0,0,
937444341047549952,"Te apoyaré en todo bebé.

En la cama, la pared, la mesa, el sofá, en todo.",1,0,1,3,0,0,1,2.4
965815016883712001,"RT rafaelsrb: GIGANTE! Hugo Chávez: “El mundo es víctima del imperio del dólar. Llegó la hora, nosotros tenemos la idea de una moneda inte…",0,3,0,0,0,0,0,
965800034859192320,Me penalizan con 3000 p por cortar el contrato antes y me sale 15 el celular jajjaja creo que voy a esperar a terminar el contrató,0,3,2,0,0,0,0,
311118132133642242,"“Vivimos en el mundo cuando amamos. Sólo una vida vivida para los demás merece la pena ser vivida”. Albert Einstein,,",0,3,0,0,0,0,0,
852234268671717376,Me dura más el 3% de batería que una serie de Netflix.,1,1,1,2,1,0,0,2.0
846229238168498177,"ROY: Quiero que se vaya ... *Menciona a todos* JAJAJAJAJ

 #MasterChefMx",0,3,0,0,0,0,0,
965793781135171585,Nadie te va a entender como yo lo hago...  Ojalá te des cuenta.,0,3,0,0,0,0,0,
641249551102439424,"-Buen día.
-No prometas lo que no vas a poder cumplir.",1,1,2,3,0,0,0,1.6
845470256856535040,12 estornudos. Estoica,0,3,0,0,0,0,0,
965693054949773317,HOY VI UNA TAZA DE SUPER JUNIOR también había de bts PERO SUPER JUNIOR !!!¡¡¡!!!!!!¡¡¡!!!!!¡¡¡!!!!,0,3,0,0,0,0,0,
305761959737974786,"Oye Peña Nieto #TeMerecesUnOscarPor Pendejo. Bueno, mejor dos, por si lo pierdes.",0,3,1,1,0,0,0,
292448789208391680,Ir a un examen con el único y valioso conocimiento de tu nombre.. xD,1,2,1,0,2,0,0,2.3333
925565958764326913,"""La vida me ha enseñado que siempre hay que buscarle el lado bueno a las cosas y recordar que todo pasa por algo.""",0,3,0,0,0,0,0,
965682862774276097,""" Deben ser los ligamento, pero tranqui. No es nada... "" 
Un copado el traumatólogo ?",0,4,0,1,0,0,0,
954363074361913344,"Típico: —¿Ordenaste tu cuarto? —Si —A ver... —NOOO, espérate.",1,1,3,0,0,1,0,1.75
948994986237923329,"La ciencia dice: dos cuerpo no pueden ocupar el mismo espacio.

El chófer de la combi dice: se pueden acomodar tantito, ahí entran 7.",1,2,0,0,3,0,0,3.0
